idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
338,0,authentic,0,authentic,1,0.917809,0.020543,0.020229,0.020524,0.020896
339,0,authentic,0,authentic,1,0.920167,0.019842,0.020190,0.019792,0.020010
340,0,authentic,0,authentic,1,0.919068,0.020041,0.020634,0.020125,0.020133
341,0,authentic,0,authentic,1,0.920744,0.020171,0.019833,0.019467,0.019784
342,0,authentic,0,authentic,1,0.922305,0.019229,0.019608,0.019374,0.019484
343,0,authentic,0,authentic,1,0.918873,0.020199,0.020495,0.020166,0.020267
344,0,authentic,0,authentic,1,0.917579,0.020702,0.020773,0.020410,0.020537
345,0,authentic,0,authentic,1,0.918918,0.020333,0.020983,0.019876,0.019890
346,0,authentic,0,authentic,1,0.918140,0.020190,0.020727,0.020508,0.020435
347,0,authentic,0,authentic,1,0.919510,0.020251,0.020170,0.020077,0.019991
348,0,authentic,0,authentic,1,0.919491,0.020167,0.020346,0.019927,0.020069
349,0,authentic,0,authentic,1,0.919168,0.020507,0.020351,0.020048,0.019927
350,0,authentic,0,authentic,1,0.922568,0.019242,0.019089,0.019604,0.019497
351,0,authentic,0,authentic,1,0.920581,0.019584,0.019836,0.019784,0.020215
352,0,authentic,0,authentic,1,0.919109,0.019729,0.020484,0.020201,0.020477
353,0,authentic,0,authentic,1,0.920281,0.020019,0.019872,0.019972,0.019856
354,0,authentic,0,authentic,1,0.918681,0.020078,0.020668,0.020249,0.020324
355,0,authentic,0,authentic,1,0.920687,0.019604,0.020372,0.019632,0.019704
356,0,authentic,0,authentic,1,0.922225,0.019477,0.019424,0.019552,0.019322
357,0,authentic,0,authentic,1,0.918896,0.020349,0.020112,0.020305,0.020337
358,0,authentic,0,authentic,1,0.920136,0.019760,0.020225,0.020280,0.019599
359,0,authentic,0,authentic,1,0.920323,0.019497,0.020031,0.020189,0.019960
360,0,authentic,0,authentic,1,0.920274,0.019971,0.020185,0.019663,0.019906
361,0,authentic,0,authentic,1,0.921383,0.019487,0.019872,0.019590,0.019667
362,0,authentic,0,authentic,1,0.918743,0.020392,0.020624,0.020024,0.020217
363,0,authentic,0,authentic,1,0.918123,0.020336,0.020814,0.020111,0.020617
364,0,authentic,0,authentic,1,0.922304,0.019323,0.019499,0.019551,0.019323
365,0,authentic,0,authentic,1,0.919215,0.019870,0.020373,0.020343,0.020200
366,0,authentic,0,authentic,1,0.917760,0.020300,0.021022,0.020326,0.020591
367,0,authentic,0,authentic,1,0.918060,0.020342,0.021321,0.020016,0.020261
368,0,authentic,0,authentic,1,0.920689,0.019754,0.020052,0.019778,0.019727
369,0,authentic,0,authentic,1,0.917205,0.020444,0.021066,0.020673,0.020611
370,0,authentic,0,authentic,1,0.920826,0.019599,0.019710,0.020083,0.019782
371,0,authentic,0,authentic,1,0.921202,0.019387,0.019796,0.019718,0.019896
372,0,authentic,0,authentic,1,0.918365,0.020506,0.020454,0.020317,0.020358
373,0,authentic,0,authentic,1,0.922576,0.019518,0.019469,0.019100,0.019337
374,0,authentic,0,authentic,1,0.918894,0.020276,0.020373,0.020106,0.020351
375,0,authentic,0,authentic,1,0.919138,0.020126,0.020735,0.019853,0.020148
376,0,authentic,0,authentic,1,0.920065,0.019820,0.020406,0.019783,0.019927
377,0,authentic,0,authentic,1,0.916127,0.020970,0.021198,0.020830,0.020874
378,0,authentic,0,authentic,1,0.921103,0.019608,0.019282,0.020054,0.019952
379,0,authentic,0,authentic,1,0.919867,0.020025,0.020366,0.019564,0.020178
380,0,authentic,0,authentic,1,0.920331,0.019999,0.019899,0.019391,0.020380
381,0,authentic,0,authentic,1,0.919734,0.019731,0.020855,0.019818,0.019862
382,0,authentic,0,authentic,1,0.917823,0.020379,0.020303,0.020589,0.020906
383,0,authentic,0,authentic,1,0.919702,0.020640,0.020009,0.019575,0.020075
384,0,authentic,0,authentic,1,0.918950,0.019947,0.020864,0.020101,0.020139
385,0,authentic,0,authentic,1,0.919442,0.020151,0.019891,0.020036,0.020480
386,0,authentic,0,authentic,1,0.919642,0.019832,0.020083,0.020123,0.020320
387,0,authentic,0,authentic,1,0.919367,0.020112,0.020558,0.020036,0.019928
388,0,authentic,0,authentic,1,0.921932,0.019467,0.019756,0.019408,0.019438
389,0,authentic,0,authentic,1,0.918422,0.020474,0.020468,0.019973,0.020662
390,0,authentic,0,authentic,1,0.918914,0.020379,0.020461,0.019735,0.020511
391,0,authentic,0,authentic,1,0.919070,0.019891,0.020667,0.020193,0.020179
392,0,authentic,0,authentic,1,0.920173,0.020082,0.019859,0.019736,0.020150
393,0,authentic,0,authentic,1,0.919156,0.020037,0.020456,0.020090,0.020262
394,0,authentic,0,authentic,1,0.918176,0.020472,0.020131,0.020542,0.020679
395,0,authentic,0,authentic,1,0.920274,0.019608,0.020275,0.019813,0.020030
396,0,authentic,0,authentic,1,0.920182,0.020070,0.019760,0.019915,0.020072
397,0,authentic,0,authentic,1,0.919876,0.020047,0.019956,0.020053,0.020069
398,0,authentic,0,authentic,1,0.915998,0.020970,0.021097,0.020952,0.020982
399,0,authentic,0,authentic,1,0.921038,0.019980,0.020018,0.019700,0.019265
400,0,authentic,0,authentic,1,0.918449,0.020377,0.020812,0.020089,0.020273
401,0,authentic,0,authentic,1,0.919691,0.019853,0.020469,0.020211,0.019776
402,0,authentic,0,authentic,1,0.921602,0.019588,0.019726,0.019500,0.019584
403,0,authentic,0,authentic,1,0.919471,0.019868,0.019380,0.020213,0.021067
404,0,authentic,0,authentic,1,0.919361,0.019602,0.020374,0.020228,0.020435
405,0,authentic,0,authentic,1,0.917678,0.020858,0.020665,0.020160,0.020639
406,0,authentic,0,authentic,1,0.918316,0.020397,0.020733,0.020051,0.020503
407,0,authentic,0,authentic,1,0.920109,0.020139,0.020138,0.019748,0.019866
408,0,authentic,0,authentic,1,0.920273,0.019957,0.020008,0.019723,0.020039
409,0,authentic,0,authentic,1,0.918208,0.020621,0.020398,0.020323,0.020449
410,0,authentic,0,authentic,1,0.922606,0.019352,0.019492,0.019307,0.019244
411,0,authentic,0,authentic,1,0.918328,0.020452,0.020557,0.020110,0.020552
412,0,authentic,0,authentic,1,0.920231,0.019908,0.019988,0.019819,0.020053
413,0,authentic,0,authentic,1,0.913159,0.021807,0.021803,0.021577,0.021653
414,0,authentic,0,authentic,1,0.917521,0.020701,0.020822,0.020199,0.020757
415,0,authentic,0,authentic,1,0.920241,0.019633,0.020294,0.019691,0.020141
416,0,authentic,0,authentic,1,0.919805,0.019988,0.020079,0.019824,0.020304
417,0,authentic,0,authentic,1,0.918758,0.020112,0.020596,0.020291,0.020243
418,0,authentic,0,authentic,1,0.917821,0.020915,0.020145,0.020560,0.020559
419,0,authentic,0,authentic,1,0.919487,0.020122,0.020249,0.019885,0.020258
420,0,authentic,0,authentic,1,0.921123,0.019753,0.019447,0.019466,0.020211
421,0,authentic,0,authentic,1,0.921192,0.019737,0.019944,0.019591,0.019536
422,0,authentic,0,authentic,1,0.920079,0.019811,0.019629,0.019840,0.020641
423,0,authentic,0,authentic,1,0.921559,0.019443,0.019566,0.019482,0.019950
424,0,authentic,0,authentic,1,0.916940,0.020180,0.021794,0.020531,0.020554
425,0,authentic,0,authentic,1,0.921645,0.018865,0.019843,0.020073,0.019573
426,0,authentic,0,authentic,1,0.918298,0.020473,0.020381,0.020373,0.020474
427,0,authentic,0,authentic,1,0.919811,0.020054,0.020570,0.019754,0.019811
428,0,authentic,0,authentic,1,0.920785,0.019643,0.019938,0.019626,0.020007
429,0,authentic,0,authentic,1,0.920872,0.019391,0.019954,0.019898,0.019885
430,0,authentic,0,authentic,1,0.917192,0.020291,0.021367,0.020503,0.020647
431,0,authentic,0,authentic,1,0.920477,0.019734,0.019987,0.019774,0.020028
432,0,authentic,0,authentic,1,0.919407,0.020150,0.020429,0.020035,0.019978
433,0,authentic,0,authentic,1,0.921209,0.019498,0.019652,0.020096,0.019545
434,0,authentic,0,authentic,1,0.919814,0.019655,0.020568,0.019853,0.020110
435,0,authentic,0,authentic,1,0.921267,0.019690,0.019767,0.019565,0.019710
436,0,authentic,0,authentic,1,0.918138,0.020050,0.020845,0.020388,0.020579
437,0,authentic,0,authentic,1,0.917331,0.020412,0.021149,0.020705,0.020403
438,0,authentic,0,authentic,1,0.918284,0.020286,0.020686,0.020339,0.020405
439,0,authentic,0,authentic,1,0.918265,0.020300,0.020457,0.020273,0.020704
440,0,authentic,0,authentic,1,0.920215,0.019883,0.020044,0.019966,0.019893
441,0,authentic,0,authentic,1,0.920529,0.020037,0.019828,0.019723,0.019882
442,0,authentic,0,authentic,1,0.918128,0.020188,0.020606,0.020171,0.020907
443,0,authentic,0,authentic,1,0.917722,0.020503,0.020438,0.020589,0.020748
444,0,authentic,0,authentic,1,0.920718,0.019959,0.020333,0.019289,0.019701
445,0,authentic,0,authentic,1,0.917243,0.020963,0.021605,0.020229,0.019960
446,0,authentic,0,authentic,1,0.917158,0.020711,0.020844,0.020198,0.021090
447,0,authentic,0,authentic,1,0.920124,0.019843,0.019889,0.020084,0.020060
448,0,authentic,0,authentic,1,0.916346,0.020925,0.021224,0.020704,0.020801
449,0,authentic,0,authentic,1,0.916341,0.020194,0.022858,0.019962,0.020644
450,0,authentic,0,authentic,1,0.919488,0.020135,0.020234,0.019902,0.020241
451,0,authentic,0,authentic,1,0.919489,0.019831,0.020376,0.020359,0.019946
452,0,authentic,0,authentic,1,0.919077,0.020135,0.020581,0.020075,0.020132
453,0,authentic,0,authentic,1,0.919645,0.020421,0.020078,0.020008,0.019848
454,0,authentic,0,authentic,1,0.920294,0.019713,0.019864,0.019718,0.020411
455,0,authentic,0,authentic,1,0.922103,0.019455,0.019251,0.019642,0.019549
456,0,authentic,0,authentic,1,0.918797,0.020431,0.020438,0.020283,0.020052
457,0,authentic,0,authentic,1,0.920642,0.019599,0.019758,0.019942,0.020059
458,0,authentic,0,authentic,1,0.918260,0.020269,0.020591,0.020249,0.020631
459,0,authentic,0,authentic,1,0.918563,0.020113,0.019957,0.020645,0.020723
460,0,authentic,0,authentic,1,0.920569,0.020320,0.019844,0.019535,0.019732
461,0,authentic,0,authentic,1,0.919778,0.019943,0.020339,0.019782,0.020158
462,0,authentic,0,authentic,1,0.920309,0.019928,0.019787,0.019776,0.020200
463,0,authentic,0,authentic,1,0.919932,0.019859,0.019768,0.020180,0.020261
464,0,authentic,0,authentic,1,0.919775,0.020035,0.020201,0.019933,0.020056
465,0,authentic,0,authentic,1,0.919602,0.019988,0.020424,0.019778,0.020208
466,0,authentic,0,authentic,1,0.918763,0.020128,0.020526,0.020230,0.020353
467,0,authentic,0,authentic,1,0.918311,0.020568,0.020174,0.020530,0.020418
468,0,authentic,0,authentic,1,0.917910,0.020242,0.020535,0.020499,0.020814
469,0,authentic,0,authentic,1,0.919743,0.020259,0.020700,0.019437,0.019861
470,0,authentic,0,authentic,1,0.918147,0.020372,0.020706,0.020374,0.020402
471,0,authentic,0,authentic,1,0.915255,0.020824,0.021455,0.021216,0.021251
472,0,authentic,0,authentic,1,0.921547,0.019683,0.019915,0.019552,0.019303
473,0,authentic,0,authentic,1,0.919347,0.019978,0.020605,0.020036,0.020033
474,0,authentic,0,authentic,1,0.921888,0.019594,0.019713,0.019186,0.019620
475,0,authentic,0,authentic,1,0.920805,0.019466,0.020485,0.019511,0.019734
476,0,authentic,0,authentic,1,0.921260,0.019481,0.019829,0.019832,0.019598
477,0,authentic,0,authentic,1,0.920111,0.020091,0.020051,0.019757,0.019991
478,0,authentic,0,authentic,1,0.919490,0.020260,0.020158,0.020056,0.020036
479,0,authentic,0,authentic,1,0.919063,0.020355,0.020326,0.020060,0.020196
480,0,authentic,0,authentic,1,0.920839,0.020113,0.019819,0.019373,0.019856
481,0,authentic,0,authentic,1,0.920318,0.019792,0.020549,0.019943,0.019398
482,0,authentic,0,authentic,1,0.919731,0.020193,0.020276,0.020158,0.019643
483,0,authentic,0,authentic,1,0.920765,0.019837,0.020002,0.020027,0.019369
484,0,authentic,0,authentic,1,0.919110,0.019567,0.020668,0.020228,0.020428
485,0,authentic,0,authentic,1,0.922542,0.019470,0.019357,0.019352,0.019279
486,0,authentic,0,authentic,1,0.920767,0.019766,0.019915,0.019777,0.019775
487,0,authentic,0,authentic,1,0.916908,0.020895,0.021097,0.020336,0.020763
488,0,authentic,0,authentic,1,0.919706,0.019967,0.020164,0.019912,0.020251
489,0,authentic,0,authentic,1,0.919424,0.020044,0.020235,0.020308,0.019989
490,0,authentic,0,authentic,1,0.920565,0.019849,0.019817,0.019723,0.020047
491,0,authentic,0,authentic,1,0.916293,0.020417,0.020846,0.021047,0.021396
492,0,authentic,0,authentic,1,0.919262,0.019870,0.020318,0.020396,0.020154
493,0,authentic,0,authentic,1,0.919037,0.020212,0.020309,0.020001,0.020440
494,0,authentic,0,authentic,1,0.918971,0.020449,0.020565,0.019991,0.020024
495,0,authentic,0,authentic,1,0.919949,0.019993,0.019998,0.020051,0.020009
496,0,authentic,0,authentic,1,0.921403,0.019127,0.019946,0.019712,0.019811
497,0,authentic,0,authentic,1,0.918407,0.020627,0.020770,0.019999,0.020197
498,0,authentic,0,authentic,1,0.918734,0.020414,0.020258,0.020311,0.020283
499,0,authentic,0,authentic,1,0.917386,0.020490,0.020609,0.020649,0.020866
500,0,authentic,0,authentic,1,0.918479,0.019979,0.020551,0.020278,0.020713
501,0,authentic,0,authentic,1,0.914799,0.020946,0.021351,0.020529,0.022376
502,0,authentic,0,authentic,1,0.921418,0.019281,0.020289,0.019446,0.019566
503,0,authentic,0,authentic,1,0.920025,0.019688,0.019896,0.020202,0.020189
504,0,authentic,0,authentic,1,0.921228,0.019566,0.020032,0.019767,0.019408
505,0,authentic,0,authentic,1,0.921695,0.019444,0.019760,0.019418,0.019684
506,0,authentic,0,authentic,1,0.919398,0.019800,0.020470,0.020120,0.020212
507,0,authentic,0,authentic,1,0.807566,0.024047,0.122955,0.024851,0.020581
508,0,authentic,0,authentic,1,0.918977,0.020224,0.020869,0.019957,0.019972
509,0,authentic,0,authentic,1,0.917568,0.020754,0.020726,0.020663,0.020290
510,0,authentic,0,authentic,1,0.920261,0.019728,0.019810,0.019855,0.020346
511,0,authentic,0,authentic,1,0.918427,0.020522,0.020537,0.020441,0.020074
512,0,authentic,0,authentic,1,0.921389,0.019733,0.019767,0.019373,0.019738
513,0,authentic,0,authentic,1,0.920415,0.019964,0.019699,0.019750,0.020173
514,0,authentic,0,authentic,1,0.917221,0.021021,0.020900,0.020171,0.020686
515,0,authentic,0,authentic,1,0.920316,0.020013,0.019815,0.019803,0.020053
516,0,authentic,0,authentic,1,0.920109,0.020072,0.020461,0.019617,0.019741
517,0,authentic,0,authentic,1,0.921524,0.019638,0.019938,0.019491,0.019410
518,0,authentic,0,authentic,1,0.924854,0.018218,0.017978,0.018985,0.019966
519,0,authentic,0,authentic,1,0.919894,0.020228,0.020019,0.019926,0.019933
520,0,authentic,0,authentic,1,0.918947,0.019998,0.020818,0.020153,0.020084
521,0,authentic,0,authentic,1,0.923575,0.019319,0.019497,0.018993,0.018616
522,0,authentic,0,authentic,1,0.922266,0.019294,0.019566,0.019415,0.019459
523,0,authentic,0,authentic,1,0.923047,0.019118,0.019713,0.019018,0.019104
524,0,authentic,0,authentic,1,0.919916,0.019935,0.020293,0.019922,0.019934
525,0,authentic,0,authentic,1,0.920775,0.019729,0.019575,0.020090,0.019832
526,0,authentic,0,authentic,1,0.919796,0.020079,0.020256,0.020050,0.019818
527,0,authentic,0,authentic,1,0.919242,0.020459,0.020401,0.020178,0.019720
528,0,authentic,0,authentic,1,0.919789,0.020004,0.020180,0.020047,0.019980
529,0,authentic,0,authentic,1,0.917265,0.020692,0.021080,0.020376,0.020587
530,0,authentic,0,authentic,1,0.919820,0.019794,0.020344,0.019902,0.020141
531,0,authentic,0,authentic,1,0.917384,0.020401,0.021005,0.020875,0.020335
532,0,authentic,0,authentic,1,0.921408,0.019486,0.019932,0.019334,0.019840
533,0,authentic,0,authentic,1,0.920774,0.019920,0.020190,0.019416,0.019700
534,0,authentic,0,authentic,1,0.920509,0.019819,0.020089,0.019644,0.019938
535,0,authentic,0,authentic,1,0.921061,0.019751,0.019652,0.019784,0.019753
536,0,authentic,0,authentic,1,0.921601,0.019934,0.020203,0.019185,0.019077
537,0,authentic,0,authentic,1,0.922184,0.019532,0.019631,0.019183,0.019471
538,0,authentic,0,authentic,1,0.922153,0.019374,0.019599,0.019456,0.019419
539,0,authentic,0,authentic,1,0.921631,0.019404,0.020118,0.019351,0.019497
540,0,authentic,0,authentic,1,0.919590,0.019999,0.020288,0.019939,0.020184
541,0,authentic,0,authentic,1,0.919743,0.020011,0.020440,0.019823,0.019983
542,0,authentic,0,authentic,1,0.917997,0.020367,0.020812,0.020307,0.020517
543,0,authentic,0,authentic,1,0.918837,0.020251,0.020516,0.020163,0.020233
544,0,authentic,0,authentic,1,0.920714,0.019717,0.020103,0.019827,0.019640
545,0,authentic,0,authentic,1,0.918988,0.020175,0.020323,0.020147,0.020368
546,0,authentic,0,authentic,1,0.920802,0.019684,0.020115,0.019692,0.019707
547,0,authentic,0,authentic,1,0.917497,0.020657,0.020448,0.020200,0.021198
548,0,authentic,0,authentic,1,0.918899,0.020519,0.019953,0.020510,0.020118
549,0,authentic,0,authentic,1,0.919266,0.020106,0.020666,0.019837,0.020125
550,0,authentic,0,authentic,1,0.920274,0.019744,0.020165,0.019822,0.019995
551,0,authentic,0,authentic,1,0.918625,0.019965,0.020433,0.020344,0.020634
552,0,authentic,0,authentic,1,0.919717,0.020129,0.020181,0.019884,0.020088
553,0,authentic,0,authentic,1,0.919449,0.020168,0.020207,0.019894,0.020281
554,0,authentic,0,authentic,1,0.919947,0.019420,0.019991,0.020239,0.020404
555,0,authentic,0,authentic,1,0.919194,0.019772,0.020780,0.020119,0.020135
556,0,authentic,0,authentic,1,0.917382,0.020857,0.020466,0.020628,0.020667
557,0,authentic,0,authentic,1,0.919042,0.020030,0.020884,0.020005,0.020040
558,0,authentic,0,authentic,1,0.920546,0.019924,0.019864,0.019875,0.019791
559,0,authentic,0,authentic,1,0.921563,0.019628,0.019267,0.019819,0.019723
560,0,authentic,0,authentic,1,0.920708,0.019899,0.019891,0.019654,0.019847
561,0,authentic,0,authentic,1,0.917920,0.020331,0.021060,0.020150,0.020539
562,0,authentic,0,authentic,1,0.918045,0.020429,0.020681,0.020465,0.020379
563,0,authentic,0,authentic,1,0.917708,0.020446,0.020671,0.020426,0.020749
564,0,authentic,0,authentic,1,0.920018,0.020097,0.020095,0.019878,0.019912
565,0,authentic,0,authentic,1,0.918883,0.020237,0.020547,0.020107,0.020225
566,0,authentic,0,authentic,1,0.918197,0.020551,0.020201,0.020309,0.020742
567,0,authentic,0,authentic,1,0.919205,0.020314,0.020333,0.019806,0.020342
568,0,authentic,0,authentic,1,0.919977,0.019654,0.020028,0.020013,0.020328
569,0,authentic,0,authentic,1,0.919474,0.020530,0.019926,0.019928,0.020142
570,0,authentic,0,authentic,1,0.919289,0.019939,0.020312,0.020198,0.020262
571,0,authentic,0,authentic,1,0.919692,0.019678,0.020443,0.019927,0.020260
572,0,authentic,0,authentic,1,0.919156,0.020168,0.020672,0.020002,0.020003
573,0,authentic,0,authentic,1,0.921138,0.019427,0.019938,0.019670,0.019827
574,0,authentic,0,authentic,1,0.919176,0.019949,0.020386,0.019969,0.020520
575,0,authentic,0,authentic,1,0.918800,0.020202,0.021047,0.019800,0.020152
576,0,authentic,0,authentic,1,0.918784,0.020250,0.020355,0.020308,0.020302
577,0,authentic,0,authentic,1,0.920792,0.019720,0.019663,0.019794,0.020031
578,0,authentic,0,authentic,1,0.917523,0.020263,0.021115,0.020591,0.020508
579,0,authentic,0,authentic,1,0.919235,0.020473,0.020312,0.019890,0.020090
580,0,authentic,0,authentic,1,0.922069,0.019560,0.019864,0.019252,0.019254
581,0,authentic,0,authentic,1,0.918866,0.020463,0.020373,0.020215,0.020083
582,0,authentic,0,authentic,1,0.918633,0.020103,0.020793,0.020097,0.020374
583,0,authentic,0,authentic,1,0.919966,0.020191,0.019998,0.019944,0.019900
584,0,authentic,0,authentic,1,0.919950,0.019246,0.020905,0.019456,0.020444
585,0,authentic,0,authentic,1,0.919622,0.020041,0.020125,0.019956,0.020257
586,0,authentic,0,authentic,1,0.921269,0.019627,0.019917,0.019929,0.019257
587,0,authentic,0,authentic,1,0.920804,0.019561,0.020174,0.019544,0.019917
588,0,authentic,0,authentic,1,0.917622,0.020662,0.020904,0.020396,0.020417
589,0,authentic,0,authentic,1,0.920366,0.019876,0.019620,0.019626,0.020512
590,0,authentic,0,authentic,1,0.921024,0.020062,0.019833,0.019651,0.019430
591,0,authentic,0,authentic,1,0.921180,0.019820,0.019690,0.019532,0.019777
592,0,authentic,0,authentic,1,0.919864,0.020024,0.019892,0.020014,0.020206
593,0,authentic,0,authentic,1,0.919144,0.020224,0.020521,0.019965,0.020146
594,0,authentic,0,authentic,1,0.920813,0.019984,0.019836,0.019827,0.019540
595,0,authentic,0,authentic,1,0.921271,0.019604,0.019820,0.019890,0.019415
596,0,authentic,0,authentic,1,0.918316,0.020271,0.020652,0.020224,0.020537
597,0,authentic,0,authentic,1,0.919154,0.019966,0.020117,0.020235,0.020528
598,0,authentic,0,authentic,1,0.920744,0.019976,0.019829,0.020010,0.019441
599,0,authentic,0,authentic,1,0.918578,0.020660,0.020409,0.020468,0.019885
